date,state,totalsamples,negative,positive
2020-07-26,Uttarakhand,141431.0,126505,6104.0
2020-07-27,Uttarakhand,145627.0,130531,6328.0
2020-07-28,Uttarakhand,150065.0,134376,6587.0
2020-07-29,Uttarakhand,154984.0,138706,6866.0
2020-07-30,Uttarakhand,163683.0,146230,7065.0
2020-07-31,Uttarakhand,168113.0,149507,7183.0
2020-08-01,Uttarakhand,172477.0,153471,7447.0
2020-08-02,Uttarakhand,175881.0,156823,7593.0
2020-08-03,Uttarakhand,178595.0,159414,7800.0
2020-08-04,Uttarakhand,182335.0,162715,8008.0
2020-08-05,Uttarakhand,186966.0,165690,8254.0
2020-08-06,Uttarakhand,190898.0,169634,8552.0
2020-08-07,Uttarakhand,199081.0,177042,8901.0
2020-08-08,Uttarakhand,205565.0,183248,9402.0
2020-08-09,Uttarakhand,209627.0,186531,9632.0
2020-08-10,Uttarakhand,218838.0,193925,10021.0
2020-08-13,Uttarakhand,242150.0,214203,11302.0
2020-08-14,Uttarakhand,251236.0,221085,11615.0
2020-08-15,Uttarakhand,256008.0,225614,11940.0
2020-08-16,Uttarakhand,260790.0,229387,12175.0
2020-08-21,Uttarakhand,294279.0,258971,14083.0
2020-09-30,Uttarakhand,712124.0,637547,65.0
2020-04-01,West Bengal,659.0,568,37.0
